Aye,Aye,2013-01-01,657,2012,h,Passed
Yea,Yea,2013-01-01,658,2012,h,Passed
Aye,Aye,2013-01-01,659,2012,h,Passed
No,Aye,2012-02-16,66,2012,h,Agreed to
Aye,No,2012-02-16,67,2012,h,Failed
No,Aye,2012-06-27,436,2012,h,Failed
Nay,Yea,2012-06-28,437,2012,h,Passed
Yea,Yea,2012-06-28,438,2012,h,Passed
Yea,Yea,2012-06-28,439,2012,h,Passed
Nay,Yea,2012-02-08,44,2012,h,Passed
Yea,Nay,2012-06-28,440,2012,h,Failed
Not Voting,Aye,2012-06-28,441,2012,h,Passed
Not Voting,Yea,2012-06-28,442,2012,h,Passed
Nay,Yea,2012-06-29,443,2012,h,Passed
Nay,Yea,2012-07-23,499,2012,h,Failed
No,Aye,2012-06-27,432,2012,h,Failed
Nay,Yea,2012-06-29,444,2012,h,Passed
No,Aye,2012-06-29,445,2012,h,Failed
No,Aye,2012-06-29,446,2012,h,Agreed to
No,Aye,2012-06-29,447,2012,h,Agreed to
No,Aye,2012-06-29,448,2012,h,Agreed to
Not Voting,No,2012-06-29,449,2012,h,Failed
No,No,2012-02-08,45,2012,h,Failed
Nay,Yea,2012-06-29,450,2012,h,Passed
Yea,Yea,2012-06-29,451,2012,h,Passed
Yea,Not Voting,2012-07-09,452,2012,h,Passed
Yea,Yea,2012-07-09,453,2012,h,Passed
Yea,Yea,2012-07-09,454,2012,h,Passed
Not Voting,Nay,2012-07-10,455,2012,h,Failed
Nay,Yea,2012-07-10,456,2012,h,Passed
Nay,Yea,2012-07-10,457,2012,h,Passed
Nay,Yea,2012-07-10,458,2012,h,Passed
Yea,Nay,2012-07-11,459,2012,h,Failed
Aye,Aye,2012-02-08,46,2012,h,Passed
No,Aye,2012-07-11,460,2012,h,Passed
Yea,Yea,2012-01-23,5,2012,h,Passed
Aye,No,2012-08-01,544,2012,h,Failed
Nay,Yea,2012-07-11,461,2012,h,Passed
Aye,No,2012-07-12,462,2012,h,Failed
Aye,No,2012-07-12,463,2012,h,Failed
Aye,No,2012-07-12,464,2012,h,Failed
No,Aye,2012-07-12,465,2012,h,Agreed to
Aye,No,2012-07-12,466,2012,h,Failed
Yea,Nay,2012-07-12,467,2012,h,Failed
No,Aye,2012-07-12,468,2012,h,Passed
Yea,Yea,2012-07-17,469,2012,h,Passed
Yea,Yea,2012-02-09,47,2012,h,Passed
Yea,Yea,2012-07-17,470,2012,h,Passed
Yea,Yea,2012-07-18,471,2012,h,Passed
Aye,Aye,2012-07-18,472,2012,h,Failed
Aye,Aye,2012-07-18,473,2012,h,Failed
No,No,2012-07-18,474,2012,h,Failed
Aye,No,2012-07-18,475,2012,h,Failed
No,Aye,2012-07-18,476,2012,h,Failed
Aye,No,2012-07-18,477,2012,h,Failed
No,Aye,2012-07-18,478,2012,h,Failed
Aye,No,2012-07-18,479,2012,h,Agreed to
Yea,Yea,2012-02-09,48,2012,h,Passed
No,No,2012-07-18,480,2012,h,Failed
No,No,2012-07-18,481,2012,h,Failed
Aye,No,2012-07-18,482,2012,h,Failed
Aye,No,2012-07-18,483,2012,h,Failed
No,No,2012-07-18,484,2012,h,Failed
No,No,2012-07-18,485,2012,h,Failed
No,No,2012-07-18,486,2012,h,Failed
No,Aye,2012-07-19,487,2012,h,Agreed to
No,No,2012-07-19,488,2012,h,Failed
Aye,No,2012-07-19,489,2012,h,Failed
Yea,Yea,2012-02-14,49,2012,h,Passed
Aye,Aye,2012-07-19,490,2012,h,Agreed to
No,Aye,2012-07-19,491,2012,h,Agreed to
No,Aye,2012-07-19,492,2012,h,Failed
No,Aye,2012-07-19,493,2012,h,Agreed to
No,No,2012-07-19,494,2012,h,Failed
Aye,No,2012-07-19,495,2012,h,Agreed to
No,Aye,2012-07-19,496,2012,h,Agreed to
Nay,Yea,2012-02-15,50,2012,h,Passed
Not Voting,Yea,2012-07-23,500,2012,h,Failed
Not Voting,Yea,2012-07-23,501,2012,h,Passed
Nay,Yea,2012-07-24,502,2012,h,Passed
No,Aye,2012-07-24,503,2012,h,Passed
Aye,No,2012-07-25,504,2012,h,Failed
Aye,No,2012-07-25,505,2012,h,Failed
Aye,No,2012-07-25,506,2012,h,Failed
Aye,No,2012-07-25,507,2012,h,Failed
Aye,No,2012-07-25,508,2012,h,Failed
Aye,No,2012-07-25,509,2012,h,Failed
No,Aye,2012-02-15,51,2012,h,Passed
Yea,Nay,2012-07-25,510,2012,h,Failed
No,Aye,2012-07-25,511,2012,h,Passed
Yea,Nay,2012-07-25,512,2012,h,Failed
Nay,Yea,2012-07-25,513,2012,h,Passed
Aye,No,2012-07-25,514,2012,h,Failed
Aye,No,2012-07-25,515,2012,h,Failed
Aye,No,2012-07-25,516,2012,h,Failed
Aye,No,2012-07-25,517,2012,h,Failed
Aye,No,2012-07-25,518,2012,h,Failed
Nay,Yea,2012-07-26,519,2012,h,Passed
Yea,Yea,2012-02-15,52,2012,h,Passed
Aye,No,2012-07-26,520,2012,h,Failed
Aye,No,2012-07-26,521,2012,h,Failed
Aye,No,2012-07-26,522,2012,h,Failed
Aye,No,2012-07-26,523,2012,h,Failed
Aye,No,2012-07-26,524,2012,h,Failed
No,Aye,2012-07-26,525,2012,h,Agreed to
Aye,No,2012-07-26,526,2012,h,Failed
No,Aye,2012-07-26,527,2012,h,Agreed to
Aye,No,2012-07-26,528,2012,h,Failed
Aye,No,2012-07-26,529,2012,h,Failed
Yea,Yea,2012-02-15,53,2012,h,Passed
Aye,No,2012-07-26,530,2012,h,Failed
No,Aye,2012-07-26,531,2012,h,Agreed to
No,Aye,2012-07-26,532,2012,h,Agreed to
Aye,No,2012-07-26,533,2012,h,Failed
No,Aye,2012-07-26,534,2012,h,Agreed to
Yea,Nay,2012-07-26,535,2012,h,Failed
No,Aye,2012-07-26,536,2012,h,Passed
Yea,Yea,2012-07-31,537,2012,h,Passed
Nay,Yea,2012-07-31,538,2012,h,Passed
Nay,Yea,2012-07-31,539,2012,h,Failed
Yea,Yea,2012-02-15,54,2012,h,Passed
Nay,Yea,2012-08-01,540,2012,h,Passed
No,Aye,2012-08-01,541,2012,h,Agreed to
No,Aye,2012-08-01,542,2012,h,Passed
Yea,Nay,2012-08-01,543,2012,h,Failed
No,Aye,2012-06-06,346,2012,h,Failed
No,Aye,2012-08-01,545,2012,h,Passed
Yea,Yea,2012-08-01,546,2012,h,Passed
Yea,Yea,2012-08-01,547,2012,h,Passed
Nay,Yea,2012-08-02,548,2012,h,Passed
Aye,Aye,2012-06-06,322,2012,h,Agreed to
No,Aye,2012-06-06,323,2012,h,Agreed to
Aye,No,2012-06-06,324,2012,h,Failed
Aye,Aye,2012-06-06,325,2012,h,Agreed to
Aye,No,2012-06-06,326,2012,h,Failed
No,Aye,2012-06-06,328,2012,h,Failed
Aye,No,2012-06-06,329,2012,h,Failed
Nay,Yea,2012-02-03,33,2012,h,Passed
Aye,Aye,2012-06-06,330,2012,h,Agreed to
Aye,No,2012-06-06,331,2012,h,Failed
Aye,No,2012-06-06,332,2012,h,Failed
Aye,No,2012-06-06,333,2012,h,Failed
No,Aye,2012-06-06,334,2012,h,Failed
No,Aye,2012-06-06,335,2012,h,Failed
No,Aye,2012-06-06,336,2012,h,Failed
No,Aye,2012-06-06,337,2012,h,Failed
No,No,2012-06-06,338,2012,h,Failed
Aye,No,2012-06-06,339,2012,h,Failed
Nay,Yea,2012-02-06,34,2012,h,Passed
Aye,Aye,2012-06-06,340,2012,h,Agreed to
Aye,No,2012-06-06,341,2012,h,Failed
Nay,Yea,2012-06-06,342,2012,h,Passed
Nay,Yea,2012-06-06,343,2012,h,Passed
Yea,Nay,2012-06-06,344,2012,h,Failed
Aye,No,2012-06-06,345,2012,h,Failed
Aye,No,2012-06-06,348,2012,h,Agreed to
Aye,No,2012-06-06,349,2012,h,Failed
Yea,Yea,2012-02-06,35,2012,h,Passed
Aye,No,2012-06-06,350,2012,h,Failed
Aye,No,2012-06-06,351,2012,h,Failed
No,Aye,2012-06-06,352,2012,h,Agreed to
No,Aye,2012-06-06,353,2012,h,Agreed to
Aye,No,2012-06-06,354,2012,h,Failed
No,No,2012-06-06,355,2012,h,Failed
Aye,No,2012-06-06,356,2012,h,Failed
Aye,No,2012-06-06,357,2012,h,Failed
Nay,Yea,2012-06-07,358,2012,h,Passed
No,Aye,2012-06-07,359,2012,h,Passed
Aye,No,2012-02-07,36,2012,h,Failed
Yea,Nay,2012-06-07,360,2012,h,Failed
Nay,Yea,2012-06-07,361,2012,h,Passed
No,Aye,2012-06-07,362,2012,h,Agreed to
No,Aye,2012-06-07,363,2012,h,Agreed to
No,No,2012-06-07,364,2012,h,Failed
Aye,Aye,2012-06-07,365,2012,h,Failed
No,Aye,2012-06-07,366,2012,h,Agreed to
No,No,2012-06-07,367,2012,h,Failed
No,Aye,2012-06-07,368,2012,h,Failed
Aye,No,2012-06-07,369,2012,h,Failed
Aye,No,2012-02-07,37,2012,h,Failed
Nay,Nay,2012-06-07,370,2012,h,Passed
No,Aye,2012-06-08,371,2012,h,Agreed to
No,Aye,2012-06-08,372,2012,h,Agreed to
No,Aye,2012-06-08,373,2012,h,Agreed to
Aye,No,2012-06-08,374,2012,h,Failed
No,Aye,2012-06-08,375,2012,h,Failed
Aye,No,2012-06-08,376,2012,h,Failed
Yea,Yea,2012-06-08,377,2012,h,Passed
Nay,Yea,2012-06-08,378,2012,h,Failed
Not Voting,Yea,2012-06-18,379,2012,h,Passed
No,Aye,2012-02-07,38,2012,h,Passed
Not Voting,Yea,2012-06-18,380,2012,h,Passed
Nay,Yea,2012-06-19,381,2012,h,Passed
No,Aye,2012-06-19,382,2012,h,Passed
Aye,No,2012-06-19,383,2012,h,Failed
Aye,No,2012-06-19,384,2012,h,Failed
Aye,No,2012-06-19,385,2012,h,Failed
Aye,No,2012-06-19,386,2012,h,Failed
Nay,Yea,2012-06-19,387,2012,h,Passed
Yea,Yea,2012-06-19,388,2012,h,Passed
No,Aye,2012-06-20,389,2012,h,Passed
Nay,Yea,2012-02-07,39,2012,h,Passed
Nay,Yea,2012-06-20,390,2012,h,Passed
Yea,Yea,2012-06-20,391,2012,h,Passed
No,Aye,2012-06-21,392,2012,h,Agreed to
Aye,No,2012-06-21,393,2012,h,Failed
Aye,No,2012-06-21,394,2012,h,Failed
Aye,No,2012-06-21,395,2012,h,Failed
Aye,No,2012-06-21,396,2012,h,Failed
Aye,No,2012-06-21,397,2012,h,Failed
Aye,No,2012-06-21,398,2012,h,Failed
No,Aye,2012-06-21,399,2012,h,Agreed to
Nay,Yea,2012-01-18,4,2012,h,Passed
Aye,No,2012-02-07,40,2012,h,Failed
Aye,No,2012-06-21,400,2012,h,Failed
No,Aye,2012-06-21,401,2012,h,Agreed to
No,Aye,2012-06-21,402,2012,h,Agreed to
Aye,No,2012-06-21,403,2012,h,Failed
No,Aye,2012-06-21,404,2012,h,Agreed to
Aye,No,2012-06-21,405,2012,h,Failed
Aye,No,2012-06-21,406,2012,h,Failed
Aye,No,2012-06-21,407,2012,h,Failed
Aye,No,2012-06-21,408,2012,h,Failed
Yea,Nay,2012-06-21,409,2012,h,Failed
Yea,Nay,2012-02-07,41,2012,h,Failed
No,Aye,2012-06-21,410,2012,h,Passed
Nay,Yea,2012-06-21,411,2012,h,Passed
Nay,Yea,2012-06-26,412,2012,h,Passed
No,Aye,2012-06-26,413,2012,h,Passed
Yea,Nay,2012-06-26,414,2012,h,Failed
Nay,Yea,2012-06-26,415,2012,h,Passed
Not Voting,No,2012-06-26,416,2012,h,Failed
No,Aye,2012-06-26,417,2012,h,Failed
No,Aye,2012-06-26,418,2012,h,Failed
Aye,No,2012-06-26,419,2012,h,Failed
No,Aye,2012-02-07,42,2012,h,Passed
No,Aye,2012-06-26,420,2012,h,Failed
No,Aye,2012-06-26,421,2012,h,Failed
No,Aye,2012-06-26,422,2012,h,Failed
No,Aye,2012-06-26,423,2012,h,Failed
No,Aye,2012-06-27,424,2012,h,Failed
No,Aye,2012-06-27,425,2012,h,Failed
No,Aye,2012-06-27,426,2012,h,Failed
No,Aye,2012-06-27,427,2012,h,Failed
No,Aye,2012-06-27,428,2012,h,Failed
No,Aye,2012-06-27,429,2012,h,Failed
Nay,Yea,2012-02-08,43,2012,h,Passed
No,Aye,2012-06-27,433,2012,h,Failed
No,No,2012-06-27,434,2012,h,Failed
No,Aye,2012-06-27,435,2012,h,Failed
Nay,Yea,2012-02-02,21,2012,h,Passed
No,Aye,2012-05-08,210,2012,h,Agreed to
No,Aye,2012-05-08,211,2012,h,Failed
No,Aye,2012-05-08,212,2012,h,Agreed to
No,No,2012-05-08,213,2012,h,Failed
Aye,No,2012-05-08,214,2012,h,Agreed to
No,Aye,2012-05-08,215,2012,h,Failed
No,No,2012-05-09,216,2012,h,Failed
No,Aye,2012-05-09,217,2012,h,Failed
No,Aye,2012-05-09,218,2012,h,Failed
No,Aye,2012-05-09,219,2012,h,Failed
No,Aye,2012-02-02,22,2012,h,Passed
No,Aye,2012-05-09,220,2012,h,Agreed to
No,Aye,2012-05-09,221,2012,h,Failed
No,Aye,2012-05-09,222,2012,h,Failed
No,Aye,2012-05-09,223,2012,h,Agreed to
Yea,Nay,2012-05-09,224,2012,h,Passed
Yea,Yea,2012-05-09,225,2012,h,Passed
Not Voting,Aye,2012-05-09,226,2012,h,Agreed to
Not Voting,No,2012-05-09,227,2012,h,Failed
No,No,2012-05-09,228,2012,h,Agreed to
No,Aye,2012-05-09,229,2012,h,Agreed to
Yea,Nay,2012-02-02,23,2012,h,Failed
No,Aye,2012-05-09,230,2012,h,Agreed to
No,Aye,2012-05-09,231,2012,h,Agreed to
No,Aye,2012-05-09,232,2012,h,Agreed to
No,Aye,2012-05-09,233,2012,h,Agreed to
No,Aye,2012-05-09,234,2012,h,Agreed to
No,Aye,2012-05-09,235,2012,h,Agreed to
No,Aye,2012-05-09,236,2012,h,Agreed to
Aye,Aye,2012-05-09,237,2012,h,Agreed to
Aye,No,2012-05-09,238,2012,h,Failed
Aye,No,2012-05-09,239,2012,h,Failed
Aye,No,2012-02-02,24,2012,h,Failed
Aye,No,2012-05-09,240,2012,h,Failed
No,Aye,2012-05-09,241,2012,h,Agreed to
No,Aye,2012-05-09,242,2012,h,Failed
No,Aye,2012-05-09,243,2012,h,Agreed to
Nay,Yea,2012-05-10,244,2012,h,Passed
No,Aye,2012-05-10,245,2012,h,Passed
Yea,Nay,2012-05-10,246,2012,h,Failed
No,Aye,2012-05-10,247,2012,h,Passed
Yea,Nay,2012-05-10,248,2012,h,Failed
Nay,Yea,2012-05-10,249,2012,h,Passed
Aye,No,2012-02-02,25,2012,h,Failed
Not Voting,Yea,2012-05-15,250,2012,h,Passed
Yea,Yea,2012-05-15,251,2012,h,Passed
Yea,Yea,2012-05-15,252,2012,h,Passed
Nay,Yea,2012-05-16,253,2012,h,Passed
Nay,Yea,2012-05-16,254,2012,h,Passed
Nay,Yea,2012-05-16,255,2012,h,Passed
Yea,Yea,2012-05-16,256,2012,h,Passed
Yea,Nay,2012-05-16,257,2012,h,Failed
No,Aye,2012-05-16,258,2012,h,Passed
Nay,Yea,2012-05-17,259,2012,h,Passed
Aye,No,2012-02-02,26,2012,h,Failed
No,Aye,2012-05-17,260,2012,h,Passed
Yea,Yea,2012-05-17,261,2012,h,Passed
Yea,Yea,2012-05-17,262,2012,h,Passed
No,No,2012-05-17,263,2012,h,Failed
No,No,2012-05-17,264,2012,h,Failed
Aye,Aye,2012-05-17,265,2012,h,Agreed to
No,Aye,2012-05-17,266,2012,h,Agreed to
No,Aye,2012-05-17,267,2012,h,Agreed to
Aye,No,2012-05-17,268,2012,h,Failed
Aye,No,2012-05-17,269,2012,h,Failed
Aye,No,2012-02-02,27,2012,h,Failed
Aye,No,2012-05-18,270,2012,h,Failed
No,Aye,2012-05-18,271,2012,h,Agreed to
No,Aye,2012-05-18,272,2012,h,Failed
Aye,No,2012-05-18,273,2012,h,Failed
No,No,2012-05-18,274,2012,h,Failed
Aye,No,2012-05-18,275,2012,h,Failed
Aye,Aye,2012-05-18,276,2012,h,Agreed to
Aye,No,2012-05-18,277,2012,h,Failed
Aye,No,2012-05-18,278,2012,h,Failed
Aye,No,2012-05-18,279,2012,h,Failed
Aye,No,2012-02-02,28,2012,h,Failed
No,Aye,2012-05-18,280,2012,h,Agreed to
No,Aye,2012-05-18,281,2012,h,Agreed to
Aye,No,2012-05-18,282,2012,h,Failed
No,Aye,2012-05-18,283,2012,h,Agreed to
Aye,Aye,2012-05-18,284,2012,h,Agreed to
No,No,2012-05-18,285,2012,h,Failed
No,Aye,2012-05-18,286,2012,h,Agreed to
Aye,No,2012-05-18,287,2012,h,Failed
No,Aye,2012-05-18,288,2012,h,Agreed to
Aye,Aye,2012-05-18,289,2012,h,Agreed to
Aye,No,2012-02-02,29,2012,h,Failed
Aye,No,2012-05-18,290,2012,h,Failed
No,Aye,2012-05-18,291,2012,h,Passed
Aye,No,2012-06-01,314,2012,h,Failed
No,Aye,2012-06-05,315,2012,h,Failed
Nay,Yea,2012-05-18,292,2012,h,Passed
Yea,Nay,2012-05-18,293,2012,h,Passed
Yea,Yea,2012-05-30,294,2012,h,Passed
Yea,Yea,2012-05-30,295,2012,h,Passed
Yea,Yea,2012-05-30,296,2012,h,Passed
Nay,Yea,2012-05-31,297,2012,h,Passed
Not Voting,Aye,2012-05-31,298,2012,h,Passed
Nay,Yea,2012-05-31,299,2012,h,Failed
No,Aye,2012-01-18,3,2012,h,Passed
No,Aye,2012-02-02,30,2012,h,Passed
Yea,Nay,2012-05-31,300,2012,h,Failed
Aye,Aye,2012-05-31,301,2012,h,Passed
Aye,No,2012-05-31,302,2012,h,Agreed to
No,No,2012-05-31,303,2012,h,Failed
Aye,No,2012-05-31,304,2012,h,Failed
Yea,Yea,2012-05-31,305,2012,h,Passed
Aye,No,2012-06-01,306,2012,h,Agreed to
No,Aye,2012-06-01,307,2012,h,Agreed to
Aye,No,2012-06-01,308,2012,h,Failed
No,Aye,2012-06-01,309,2012,h,Failed
Yea,Nay,2012-02-03,31,2012,h,Failed
No,Aye,2012-06-01,310,2012,h,Failed
No,Aye,2012-06-01,311,2012,h,Failed
Aye,No,2012-06-01,312,2012,h,Failed
Aye,No,2012-06-01,313,2012,h,Failed
Aye,No,2012-06-05,316,2012,h,Failed
No,Aye,2012-06-05,317,2012,h,Failed
Aye,No,2012-06-05,318,2012,h,Failed
No,Aye,2012-06-06,319,2012,h,Failed
Nay,Yea,2012-02-03,32,2012,h,Passed
Aye,Aye,2012-06-06,320,2012,h,Agreed to
No,Aye,2012-06-06,321,2012,h,Agreed to
Present,Present,2012-01-17,1,2012,h,Passed
Yea,Yea,2012-01-25,10,2012,h,Passed
Nay,Yea,2012-03-07,100,2012,h,Passed
Nay,Yea,2012-03-07,101,2012,h,Passed
No,Aye,2012-03-07,102,2012,h,Passed
Not Voting,No,2012-03-07,103,2012,h,Failed
Not Voting,No,2012-03-07,104,2012,h,Failed
Aye,No,2012-03-07,105,2012,h,Failed
Aye,No,2012-03-07,106,2012,h,Failed
Aye,No,2012-03-08,107,2012,h,Failed
Aye,No,2012-03-08,108,2012,h,Failed
Aye,No,2012-03-08,109,2012,h,Failed
Yea,Yea,2012-01-25,11,2012,h,Passed
Aye,Aye,2012-03-08,110,2012,h,Passed
Yea,Yea,2012-03-19,111,2012,h,Passed
Nay,Yea,2012-03-20,112,2012,h,Passed
Nay,Yea,2012-03-20,113,2012,h,Passed
Yea,Yea,2012-03-20,114,2012,h,Passed
Aye,No,2012-03-20,115,2012,h,Failed
Aye,No,2012-03-20,116,2012,h,Failed
No,Aye,2012-03-20,117,2012,h,Passed
Aye,No,2012-04-17,159,2012,h,Failed
Aye,No,2012-02-01,16,2012,h,Failed
Nay,Yea,2012-03-21,118,2012,h,Passed
No,Aye,2012-03-21,119,2012,h,Passed
Nay,Yea,2012-01-31,12,2012,h,Passed
Yea,Yea,2012-03-21,120,2012,h,Passed
Nay,Yea,2012-03-21,121,2012,h,Passed
No,Aye,2012-03-22,122,2012,h,Agreed to
Aye,No,2012-03-22,123,2012,h,Failed
No,Aye,2012-03-22,124,2012,h,Agreed to
Aye,No,2012-03-22,125,2012,h,Failed
No,Aye,2012-03-22,126,2012,h,Passed
Yea,Yea,2012-03-26,127,2012,h,Passed
Yea,Yea,2012-03-26,128,2012,h,Passed
Aye,Aye,2012-03-26,129,2012,h,Passed
Aye,No,2012-02-01,13,2012,h,Failed
Nay,Yea,2012-03-27,130,2012,h,Passed
No,Aye,2012-03-27,131,2012,h,Passed
Yea,Yea,2012-03-27,132,2012,h,Passed
Aye,Aye,2012-03-27,133,2012,h,Passed
Aye,No,2012-03-27,134,2012,h,Failed
Aye,No,2012-03-27,135,2012,h,Failed
Aye,No,2012-03-27,136,2012,h,Failed
Aye,No,2012-03-27,137,2012,h,Failed
No,Aye,2012-03-27,138,2012,h,Passed
Aye,No,2012-04-17,160,2012,h,Failed
Nay,Yea,2012-03-28,139,2012,h,Passed
Not Voting,No,2012-02-01,14,2012,h,Failed
Nay,Yea,2012-03-28,140,2012,h,Passed
Yea,Yea,2012-03-28,141,2012,h,Passed
Yea,Yea,2012-03-28,142,2012,h,Passed
No,No,2012-03-28,143,2012,h,Failed
Aye,No,2012-03-28,144,2012,h,Failed
No,No,2012-03-28,145,2012,h,Failed
Nay,Yea,2012-03-29,146,2012,h,Passed
Nay,Yea,2012-03-29,147,2012,h,Passed
No,No,2012-03-29,148,2012,h,Failed
No,No,2012-03-29,149,2012,h,Failed
Aye,No,2012-02-01,15,2012,h,Failed
Aye,No,2012-03-29,150,2012,h,Failed
Not Voting,Yea,2012-03-29,151,2012,h,Passed
Yea,Yea,2012-04-16,152,2012,h,Passed
Yea,Yea,2012-04-16,153,2012,h,Passed
Nay,Yea,2012-04-17,154,2012,h,Passed
Nay,Yea,2012-04-17,155,2012,h,Passed
No,Aye,2012-04-17,156,2012,h,Passed
Yea,Yea,2012-04-17,157,2012,h,Passed
Aye,No,2012-04-17,158,2012,h,Failed
Aye,No,2012-04-17,161,2012,h,Failed
No,Aye,2012-04-17,162,2012,h,Agreed to
Aye,No,2012-04-17,163,2012,h,Failed
Nay,Yea,2012-04-17,164,2012,h,Passed
Nay,Yea,2012-04-18,165,2012,h,Passed
No,Aye,2012-04-18,166,2012,h,Passed
Yea,Yea,2012-04-18,167,2012,h,Passed
No,Aye,2012-04-18,168,2012,h,Agreed to
Not Voting,No,2012-04-18,169,2012,h,Failed
Aye,No,2012-02-01,17,2012,h,Failed
No,Aye,2012-04-18,170,2012,h,Passed
Yea,Yea,2012-04-18,171,2012,h,Passed
Nay,Yea,2012-04-19,172,2012,h,Passed
No,Aye,2012-04-19,173,2012,h,Passed
Yea,Yea,2012-04-19,174,2012,h,Passed
Yea,Nay,2012-04-19,175,2012,h,Failed
Aye,No,2012-04-19,176,2012,h,Failed
Nay,Yea,2012-04-19,177,2012,h,Passed
Yea,Yea,2012-04-24,178,2012,h,Passed
Yea,Nay,2012-04-25,179,2012,h,Failed
No,Aye,2012-02-01,18,2012,h,Passed
Nay,Yea,2012-04-25,180,2012,h,Passed
Yea,Yea,2012-04-25,181,2012,h,Passed
Nay,Yea,2012-04-26,182,2012,h,Passed
Nay,Yea,2012-04-26,183,2012,h,Passed
Aye,No,2012-04-26,184,2012,h,Failed
Aye,Aye,2012-04-26,185,2012,h,Agreed to
Aye,Aye,2012-04-26,186,2012,h,Agreed to
Aye,Aye,2012-04-26,187,2012,h,Agreed to
Aye,Aye,2012-04-26,188,2012,h,Agreed to
Aye,Aye,2012-04-26,189,2012,h,Agreed to
Nay,Yea,2012-02-01,19,2012,h,Passed
Aye,Aye,2012-04-26,190,2012,h,Agreed to
Yea,Nay,2012-04-26,191,2012,h,Failed
No,Aye,2012-04-26,192,2012,h,Passed
Yea,Yea,2012-04-27,193,2012,h,Passed
Aye,No,2012-04-27,194,2012,h,Failed
No,Aye,2012-04-27,195,2012,h,Passed
Yea,Yea,2012-05-07,196,2012,h,Passed
Yea,Yea,2012-05-07,197,2012,h,Passed
Yea,Yea,2012-05-07,198,2012,h,Passed
Nay,Yea,2012-05-08,199,2012,h,Passed
Not Voting,Yea,2012-01-18,2,2012,h,Passed
Yea,Yea,2012-02-01,20,2012,h,Passed
No,Aye,2012-05-08,200,2012,h,Passed
Yea,Yea,2012-05-08,201,2012,h,Passed
Not Voting,No,2012-05-08,202,2012,h,Failed
No,Aye,2012-05-08,203,2012,h,Failed
No,Aye,2012-05-08,204,2012,h,Failed
Aye,No,2012-05-08,205,2012,h,Failed
No,Aye,2012-05-08,206,2012,h,Failed
No,Aye,2012-05-08,207,2012,h,Failed
No,Aye,2012-05-08,208,2012,h,Failed
No,Aye,2012-05-08,209,2012,h,Agreed to
Aye,Aye,2013-03-14,72,2013,h,Passed
Aye,No,2013-03-20,83,2013,h,Failed
Not Voting,No,2013-03-20,84,2013,h,Failed
No,No,2013-03-20,85,2013,h,Failed
Present,No,2013-03-20,86,2013,h,Failed
Aye,No,2013-03-20,87,2013,h,Failed
Nay,Yea,2013-03-21,88,2013,h,Passed
Aye,No,2013-11-21,607,2013,h,Failed
Yea,Yea,2013-03-21,89,2013,h,Passed
Yea,Yea,2013-01-14,9,2013,h,Passed
Yea,Yea,2013-04-09,90,2013,h,Passed
Yea,Yea,2013-04-09,91,2013,h,Passed
Yea,Yea,2013-04-09,92,2013,h,Passed
Nay,Yea,2013-04-10,93,2013,h,Passed
Aye,No,2013-04-10,94,2013,h,Failed
Yea,Nay,2013-04-10,95,2013,h,Failed
Yea,Yea,2013-04-10,96,2013,h,Passed
Nay,Yea,2013-04-11,97,2013,h,Passed
Nay,Yea,2013-04-11,98,2013,h,Passed
Yea,Yea,2013-04-11,99,2013,h,Passed
Aye,No,2013-11-21,608,2013,h,Failed
Aye,No,2013-11-21,609,2013,h,Failed
No,Aye,2013-10-14,548,2013,h,Passed
Aye,No,2013-10-14,549,2013,h,Failed
Aye,Aye,2013-02-28,55,2013,h,Passed
Yea,Nay,2013-10-16,550,2013,h,Passed
Yea,Yea,2013-10-22,551,2013,h,Passed
Yea,Yea,2013-10-22,552,2013,h,Passed
Aye,Aye,2013-10-22,553,2013,h,Passed
Nay,Yea,2013-10-23,554,2013,h,Passed
No,Aye,2013-10-23,555,2013,h,Passed
Aye,No,2013-10-23,556,2013,h,Failed
No,Aye,2013-10-23,557,2013,h,Agreed to
Aye,No,2013-10-23,558,2013,h,Failed
Aye,No,2013-10-23,559,2013,h,Agreed to
Yea,Yea,2013-03-04,56,2013,h,Passed
Yea,Yea,2013-10-23,560,2013,h,Passed
Yea,Yea,2013-10-28,561,2013,h,Passed
Yea,Yea,2013-10-28,562,2013,h,Passed
Nay,Yea,2013-10-29,563,2013,h,Passed
No,Aye,2013-10-29,564,2013,h,Passed
Yea,Nay,2013-10-29,565,2013,h,Failed
Not Voting,No,2013-10-29,566,2013,h,Failed
No,Aye,2013-10-29,567,2013,h,Passed
Not Voting,Nay,2013-10-30,568,2013,h,Failed
Yea,Nay,2013-03-06,61,2013,h,Failed
Not Voting,Aye,2013-10-30,569,2013,h,Passed
Yea,Yea,2013-03-05,57,2013,h,Passed
Not Voting,Yea,2013-10-30,570,2013,h,Passed
Yea,Yea,2013-11-12,571,2013,h,Passed
Yea,Yea,2013-11-12,572,2013,h,Passed
Nay,Yea,2013-11-13,573,2013,h,Passed
No,Aye,2013-11-13,574,2013,h,Passed
Aye,No,2013-11-13,575,2013,h,Failed
Aye,No,2013-11-13,576,2013,h,Failed
Aye,No,2013-11-13,577,2013,h,Failed
Yea,Nay,2013-11-13,578,2013,h,Failed
No,Aye,2013-11-13,579,2013,h,Passed
Yea,Yea,2013-03-05,58,2013,h,Passed
